filename,width,height,class,xmin,ymin,xmax,ymax
61euzzhRIidafThggCTh_IMG_6500.jpg,500,333,yacht,86,113,458,289
photo-1434082033009-b81d41d32e1c.jpg,500,333,house,184,185,330,297
photo-1449844908441-8829872d2607.jpg,500,333,house,246,56,496,278
photo-1475855581690-80accde3ae2b.jpg,500,333,house,15,73,482,270
photo-1480074568708-e7b720bb3f09.jpg,500,332,house,119,4,451,238
photo-1481980235850-66e47651e431.jpg,500,749,ring,208,294,275,358
photo-1492714485642-dd6df6baafa2.jpg,500,333,ring,301,122,371,171
photo-1493498319000-2a08b0b56e55.jpg,500,334,yacht,82,66,228,272
photo-1496308973490-96e8c4ffc9c5.jpg,500,281,yacht,73,194,112,248
photo-1496308973490-96e8c4ffc9c5.jpg,500,281,yacht,208,28,232,66
photo-1502005097973-6a7082348e28.jpg,500,750,house,1,82,473,675
photo-1502672260266-1c1ef2d93688.jpg,500,372,house,38,65,403,319
photo-1504359017225-fd54d1c04167.jpg,500,333,yacht,70,241,452,325
photo-1508367732772-00c3c4e89fd2.jpg,500,750,yacht,349,181,454,614
photo-1511452885600-a3d2c9148a31.jpg,500,690,house,1,381,493,690
photo-1512163143273-bde0e3cc7407.jpg,500,333,ring,200,153,289,231
photo-1512917774080-9991f1c4c750.jpg,500,333,house,107,60,382,204
photo-1514612497953-05d1e5e171fa.jpg,500,334,ring,142,100,345,330
photo-1514910688873-05df1848ba79.jpg,500,750,yacht,179,526,232,668
photo-1514910688873-05df1848ba79.jpg,500,750,yacht,355,502,445,680
photo-1515855334181-bb9b4d4c1d8a.jpg,500,326,yacht,105,82,139,113
photo-1515934751635-c81c6bc9a2d8.jpg,500,333,ring,192,105,317,186
photo-1516156008625-3a9d6067fab5.jpg,500,333,house,125,120,212,189
photo-1516281717304-181e285c6e58.jpg,500,333,house,108,13,396,208
photo-1517633548521-e10b1fc20043.jpg,500,333,yacht,36,86,346,323
photo-1518370265276-f22b706aeac8.jpg,500,333,ring,215,124,295,187
photo-1518780664697-55e3ad937233.jpg,500,625,house,146,193,356,332
photo-1518953789413-9598f0909795.jpg,500,334,ring,146,97,371,214
photo-1519078589617-2d7cf0b825c9.jpg,500,615,yacht,95,155,460,429
photo-1519156892420-a61fb5543505.jpg,500,640,yacht,124,153,422,406
photo-1520123171948-7a210e3f9fd5.jpg,500,667,yacht,194,24,337,151
photo-1520123171948-7a210e3f9fd5.jpg,500,667,yacht,353,406,444,567
photo-1520278128966-6e49d47ca89c.jpg,500,333,yacht,10,52,491,328
photo-1521110048000-effe6bb4fb7e.jpg,500,780,yacht,1,330,442,727
photo-1521791772602-45ed00c1226f.jpg,500,753,yacht,73,429,445,525
photo-1523217582562-09d0def993a6.jpg,500,500,house,64,83,471,363
photo-1523496922380-91d5afba98a3.jpg,500,281,yacht,174,107,333,281
photo-1523895347637-b4ab8fdc5f41.jpg,500,331,yacht,216,204,494,284
photo-1525303603263-c165105cfc66.jpg,500,333,yacht,83,16,145,332
photo-1527030280862-64139fba04ca.jpg,500,413,house,268,86,469,220
photo-1528154291023-a6525fabe5b4.jpg,500,625,yacht,207,235,289,418
photo-1534160839290-0a1044477883.jpg,500,739,yacht,12,24,499,629
photo-1534702498062-7622378fae46.jpg,500,375,yacht,212,141,348,259
photo-1536846862558-b80d25f0dbae.jpg,500,750,yacht,267,30,499,712
photo-1538584797384-59551a9e38be.jpg,500,333,yacht,41,203,202,285
photo-1542810185-a9c0362dcff4.jpg,500,750,ring,260,330,318,390
photo-1546892751-9f64228e9a58.jpg,500,333,yacht,142,120,385,193
photo-1550368566-f9cc32d7392d.jpg,500,334,ring,189,120,300,191
photo-1552234914-13f6e51124ec.jpg,500,294,ring,215,59,353,201
photo-1552334543-63c1f649eece.jpg,500,333,ring,313,95,374,163
photo-1557867636-b26b5c5d3c00.jpg,500,333,yacht,1,28,226,221
photo-1561812350-932aed735105.jpg,500,281,ring,153,46,330,204
photo-1561983330-df61af4cb582.jpg,500,335,yacht,174,114,329,261
photo-1562534713-ffc15ce8659a.jpg,500,113,yacht,30,1,164,113
photo-1562616261-7bb659f860ed.jpg,500,334,ring,218,133,285,201
photo-1563891615762-0f4dfc63cc14.jpg,500,333,house,155,35,480,232
photo-1564013799919-ab600027ffc6.jpg,500,333,house,121,89,430,241
photo-1565206077212-4eb48d41f54b.jpg,500,333,ring,197,117,340,236
photo-1566325645218-73b67fd824a2.jpg,500,334,ring,225,155,338,216
photo-1567433140704-442238e73ac8.jpg,500,889,yacht,139,343,331,439
photo-1567899378494-47b22a2ae96a.jpg,500,333,yacht,25,25,466,207
photo-1568645389323-beeabc29a5ce.jpg,500,333,yacht,54,208,342,304
photo-1568871807338-14f415d161bd.jpg,500,333,ring,171,140,306,252
photo-1568906246294-362a16d698ee.jpg,500,354,yacht,45,92,469,250
photo-1572120360610-d971b9d7767c.jpg,500,334,house,98,49,406,317
photo-1575343661961-396d02abf317.jpg,500,333,ring,185,110,312,200
photo-1576941089067-2de3c901e126.jpg,500,297,house,28,18,469,246
photo-1578503995198-743266f741c5.jpg,500,333,yacht,92,158,302,240
photo-1579726670131-487ecc8e1e8a.jpg,500,333,ring,161,175,345,267
photo-1580353794864-acf1d06e99c5.jpg,500,333,ring,198,76,308,172
photo-1580587771525-78b9dba3b914.jpg,500,375,house,16,52,447,254
photo-1584266444131-3e872cf3eef6.jpg,500,335,yacht,40,60,458,239
